CounOfIter	PopSize	mutation_probaF(X)X	Time(ms)
10000	25	0.011	0.130245	0.0530717;-0.058504;0.0894498;0.0289621;-0.0560625;0.0149236;0.0489822;0.0108036;-0.0270394;0.00680563;-0.0256966;-0.0306101;0.0144353;0.015717;0.003296;-0.0281686;0.143498;0.0336009;-0.0174871;-0.101382;-0.0358592;0.0513627;0.0451979;0.1142;-0.178503;0.0657674;0.0558184;0.105289;-0.0614643;-0.0129704;	24458
10000	25	0.012	0.121274	0.0679342;0.015595;0.00457778;0.0158086;-0.0240791;-0.00570696;-0.0182501;0.0849025;-0.0266732;-0.00354015;0.0278939;-0.00479141;0.00265511;0.202582;-0.005768;0.0976592;-0.13834;0.111148;0.0378735;0.0140385;-0.0135502;-0.0228889;-0.0992462;-0.0251167;-0.0220954;-0.0466323;-0.0172735;-0.0892972;-0.0198065;-0.0144963;	23764
10000	25	0.013	0.133108	0.00701926;-0.028077;0.0149541;-0.0984222;-0.0141911;0.030488;0.0229194;0.12067;0.00784326;0.00680563;-0.108768;-0.0451674;0.0886868;0.0311899;0.00433363;-0.105167;-0.0397656;-0.00396741;0.0477309;0.0177007;-0.152989;0.0138249;0.043672;-0.029603;0.0188604;-0.00997955;-0.0431837;-0.0206915;0.187933;0.0600909;	23698
10000	25	0.014	0.105229	0.138585;0.0359508;0.0526749;-0.119816;0.0368969;-0.0482192;0.0207831;0.00436415;-0.106082;0.135441;0.0785241;-0.0176397;0.0336009;-0.0192877;-0.00390637;0.00924711;0.0218818;0.00415052;-0.00625629;0.0520951;-0.0314951;0.0136723;0.0401624;0.0198675;-0.0396741;-0.0155644;-0.0905789;0.0562151;-0.0177618;-0.0765099;	24088
10000	25	0.015	0.112179	0.00564592;0.0280465;-0.108951;0.00375378;-0.00964385;-0.022309;-0.033021;-0.0552385;-0.0509964;0.0195624;0.0463576;0.0135502;0.0898465;0.0196234;-0.0367748;0.0424818;0.019715;-0.0763268;-0.0742821;0.0881985;-0.128239;-0.0977508;0.0405896;0.11362;0.0504166;0.023835;-0.0755943;0.00592059;0.0925932;0.0176397;	24147
10000	25	0.016	0.0791184	0.0439772;0.0224616;-3.05185e-05;0.0113834;0.0597858;-0.0277718;-0.0369274;-0.0184027;0.0447401;-0.0487381;-0.0379955;0.00894192;0.0737632;0.0347911;-0.0384228;0.0291757;0.00506607;-0.044557;-0.00399792;-0.00207526;-0.113712;-0.0167241;-0.0778527;0.0173956;0.0540788;0.175115;-0.00256355;-0.00268563;-0.00601215;0.0194403;	24345
10000	25	0.017	0.0985969	-0.105991;-0.120701;0.0621662;-0.0445265;-0.0153813;-0.0422681;0.00228889;0.0112918;-0.00161748;0.042085;0.0285043;-0.0541398;-0.0405896;0.130772;-0.153539;0.0384838;-0.0306101;-0.0112918;0.0674459;-0.0129093;0.0842006;-0.0208441;0.0253304;-0.023011;-0.0112003;-0.0122379;-0.0100711;0.0125431;-0.014832;0.0155034;	24651
10000	25	0.018	0.136464	-0.018189;-0.230232;-0.00628681;0.0148015;0.0869167;-0.0684835;0.035371;0.0989715;0.088992;-0.0740074;-0.0385144;-0.000854518;-0.148747;0.0612506;-0.0296335;-0.030488;-0.00726341;0.042085;-0.00976592;-0.010773;0.0552995;-0.0293893;-0.0510575;0.00253304;-0.00735496;-0.00521867;0.0258187;-0.0294504;-0.00231941;0.0825831;	24829
10000	25	0.019	0.0969311	0.0374767;0.102725;-0.00714133;-0.0044557;0.0830714;0.0617084;-0.038789;-0.0690023;0.0826441;0.0133366;0.101657;0.0133976;-0.0348521;-0.0195318;0.0629902;-0.0175787;0.0631428;0.120945;-0.0615558;0.00466933;-0.0677511;0.0145878;-0.0501724;-0.0192267;-0.0327464;0.0267037;0.0355541;0.0852382;0.0637837;-0.00592059;	24980
10000	25	0.02	0.063268	0.00640889;-0.0210578;-0.0233161;0.0322886;0.00454726;-0.0516373;0.0122379;0.0506302;-0.00021363;0.00930815;0.00717185;0.00567644;-0.00851466;0.0129093;0.00720237;-0.0774865;0.016419;0.000305185;-0.0285653;-0.111881;0.0913419;-0.0533158;-0.0097354;0.0694906;-0.112308;-0.0538652;-0.0543535;0.00854518;0.00326548;0.0326548;	25094
10000	25	0.021	0.048013	0.00021363;0.00250252;-0.0488296;-0.0148625;0.0267647;-0.0162358;0.00344859;-0.00234993;0.026429;-0.000244148;0.108463;-0.0778222;0.00259407;-0.0346995;0.0294504;0.0530107;0.0806604;0.0236824;0.00497452;-0.0192572;0.0261544;-0.0687277;-0.0239875;0.0567644;0.0377209;0.0101321;0.0404675;-0.0170293;-0.0291757;0.00497452;	25316
10000	25	0.022	0.132636	-0.0415052;0.0321665;-0.11008;0.000854518;0.0727256;-0.0608234;0.046205;0.025483;0.102786;-0.000915555;-0.0225532;0.0189825;-0.0682089;0.0175481;0.0536515;-0.0927152;-0.0201727;0.0192267;0.0244758;-0.0864895;0.113834;-0.00326548;0.0737022;-0.0696432;-0.00125126;-0.129826;0.0537736;-0.141514;0.0360118;-0.0702841;	25675
10000	25	0.023	0.0636376	-0.00689718;-0.0311289;0.0144658;-0.0801721;-0.0406812;-0.0489822;-0.0514542;-0.0306101;0.0586261;0.00955229;0.12421;0.0346385;-0.0323191;-0.117496;-0.0307321;0.00582904;-0.0556963;-0.0111393;0.0249947;0.00405896;0.0424512;0.0157781;-0.0192572;-0.0104373;0.0286569;-0.00772118;0.0627155;0.018891;0.0273751;0.00650044;	25701
10000	25	0.024	0.0529465	-0.014832;0.00824;0.00982696;0.00976592;0.0123905;0.0964385;-0.147435;-0.0309153;0.0182196;0.0446791;0.000640889;-0.0495621;-0.0303659;0.0171514;-0.0121158;0.0249031;0.0711081;-0.0273751;-0.0296335;-0.0227058;0.00967437;0.00824;-0.0171209;-0.00555437;-0.0189215;-0.0555437;-0.0175176;-0.0236213;0.0167852;0.0357372;	25898
10000	25	0.025	0.0581586	0.0425428;0.0028077;-0.0113834;0.0614032;-0.0781884;-0.0797449;0.0445875;-0.0144047;-0.0724815;-0.00802637;-0.00729392;0.0722983;-0.0366222;0.0289621;0.0142216;0.0520035;0.0226142;0.0299997;-0.0362865;0.0413221;-0.00979644;0.094882;0.0097354;0.0127262;-0.0225837;0.039552;0.050264;-0.00866726;0.0580767;0.0157476;	25933
10000	25	0.026	0.0439459	0.00802637;-0.0697043;-0.0695822;-0.0529801;0.0249031;-0.0111698;0.0191656;-0.0256661;0.0447096;0.0037843;0.0151372;0.0754418;-0.00604266;0.0207526;0.00970489;-0.0112308;-0.0210273;-0.0118412;-0.0914029;0.00460829;0.0551164;-0.0273446;-0.0364086;0.0162664;0.0292062;0.00262459;-0.0195013;0.00524918;0.0604572;-0.0415357;	26004
10000	25	0.027	0.0315668	-0.000488296;0.023896;0.0212409;0.0351878;-0.00662252;-0.0477309;-0.0126347;0.0507523;-0.0362255;0.0158696;-0.0291757;0.00149541;-0.082522;-0.0534989;0.0346995;0.00299081;0.0268258;0.0152287;0.0457472;-0.0319529;0.0169073;0.00704978;-0.0281991;0.040315;0.0213324;0.0322886;-0.0261544;-0.00650044;-0.0131535;-0.0415662;	26201
10000	25	0.028	0.0603832	0.00881985;0.00686666;0.0184637;0.0234382;0.0136113;0.0416883;-0.00982696;-0.00924711;-0.0167547;0.033845;0.023957;-0.0886258;-0.00717185;0.00650044;-0.0170904;-0.103214;-0.00137333;-0.0995209;-0.0449538;-0.00021363;-0.0116276;0.0101016;-0.00289926;0.0355235;-0.103;0.0595111;-0.007416;0.0347301;-0.00796533;0.0863674;	26332
10000	25	0.029	0.033059	0.0330821;0.0217597;0.0485549;-0.00473037;0.0297861;0.0332041;0.0120853;-0.0242622;0.0266121;-0.00341807;-0.0230415;-0.00482192;-0.0106204;0.0647908;0.0239265;-0.0985137;-0.00152593;-0.0133671;-0.00439467;0.0153813;0.00344859;0.00595111;-0.0011597;-0.0116886;0.0250252;0.0188604;-0.0110172;-0.0108646;0.0146489;-0.0920133;	26982
10000	25	0.03	0.0469091	0.033723;-0.0491653;0.118046;0.0176702;-0.0147404;0.0787683;-0.018891;-0.0187384;-0.0275582;0.00442518;0.0360729;-0.0356456;0.0135502;-0.00824;-0.0487381;-0.0102847;0.0077517;-0.0153508;0.00485244;0.0311289;-0.0274056;0.0156255;0.0689108;-0.0419935;0.0286569;0.0732749;0.0203558;0.0148625;-0.0136723;-0.00927763;	26773
10000	25	0.031	0.0706371	0.0780969;0.032136;0.00943022;0.00994903;0.106388;-0.0705893;0.0281991;-0.0293588;-0.115574;0.0460829;-0.0536515;0.012299;0.0188604;-0.0245674;0.0386364;0.0285348;-0.0871609;-0.0186468;-0.0820338;0.00430311;-0.0612201;-0.0110172;-0.022187;-0.00769066;0.0110782;0.00402844;0.0244148;-0.0285958;-0.0521256;0.0140996;	26728
10000	25	0.032	0.0248401	0.000183111;0.00500504;0.0167241;0.00631733;-0.00912503;0.000793481;-0.00460829;0.00421155;0.0269784;0.0327158;0.0203558;-0.00677511;0.0133366;-0.0696432;0.0136723;0.00289926;0.0126041;-0.0378124;-0.0186468;-0.0249641;0.0728172;0.0389721;-0.0365917;-0.0515458;-0.0287484;0.026429;0.00311289;0.00601215;0.0210578;-0.038728;	26753
10000	25	0.033	0.0742733	-0.0590533;0.0117496;-0.0028077;0.00137333;-0.0380261;-0.158696;0.0171209;-0.0732749;0.0114139;0.00598163;0.0487686;-0.101321;0.034547;0.0440687;-0.0326853;0.0097354;0.0279855;0.0942106;0.0386059;-0.0431227;-0.0105594;-0.0488907;0.0434889;-0.0252693;0.00738548;-0.0336314;-0.00277718;-0.042848;-0.0122074;0.00418104;	26897
10000	25	0.034	0.0320171	-0.00357067;0.00119022;0.00256355;-0.0372326;0.0343333;0.0321055;0.0838649;-0.0329295;0.0126957;0.0368053;-0.0286874;3.05185e-05;0.00756859;0.0399182;-0.0316477;-0.0123905;0.0332041;0.013123;-0.000183111;0.0110172;-0.0130314;-0.0212104;-0.0260933;0.0689108;0.00543229;0.00845363;-0.00219733;-0.0282907;0.0127262;0.0813929;	26983
10000	25	0.035	0.0769952	-0.00427259;-0.0139164;0.0360424;0.023072;0.0564898;0.00524918;0.0912809;0.051088;-0.00466933;-0.0854823;0.00161748;0.0377209;0.0358592;-0.00344859;0.022309;-0.00845363;-0.0125736;-0.00259407;-0.134495;0.000305185;-0.0633869;0.0723594;0.0171209;0.0241096;0.00415052;0.0223701;0.0429395;0.00442518;-0.134556;0.0360729;	26928
10000	25	0.036	0.0907785	-0.0166936;-0.0647908;-0.0677816;-0.00412;0.152776;0.0158086;-0.0640889;-0.0306406;0.0240181;-0.0614643;-0.00421155;-0.00845363;-0.0089114;0.0401318;0.0105289;0.0497757;0.154149;-0.0505081;0.0308542;-0.0193487;0.0149541;-0.043611;0.0463881;-0.0227058;0.00582904;-0.0239875;0.0450453;0.0093997;-0.00433363;0.0956755;	27093
10000	25	0.037	0.0577526	0.0383007;0.0237434;-0.0525224;0.128666;0.0019837;-0.0127873;-0.0234077;-0.0288095;0.0857265;-0.00289926;0.0719932;-0.0165105;0.0944243;-0.00506607;0.0219123;-0.0163579;-0.0237434;-0.034608;0.0110477;-0.00689718;-0.0131535;0.0588092;0.0121464;0.051912;-0.00540178;-0.0250252;-0.0113529;-0.0148015;-0.0310068;-0.0446181;	27128
10000	25	0.038	0.0748099	-0.0275277;-0.0112613;0.0218207;0.0517289;-0.0839259;-0.0275582;-0.0246895;-0.0672933;0.0810572;0.0883816;0.0160222;-0.00463881;-0.0227058;-0.0275887;0.0464492;0.0888699;-0.00396741;0.0273446;-0.0281686;-0.0572832;-0.0343638;0.0614948;-0.0129704;0.0258797;-0.00201422;0.0809046;-0.0490432;-0.0831019;0.0195929;0.0704062;	27034
10000	25	0.039	0.0564105	-0.024659;0.062624;0.00146489;0.00183111;-0.0388195;-0.0137028;-0.014832;-0.0208136;0.0173345;0.00555437;-0.128666;-0.00381481;-0.0101016;0.0144963;-0.0170293;0.0552385;0.00836207;-0.0281686;-0.0145573;-0.106204;-0.0105594;0.0378124;0.0193487;0.0248421;0.000640889;0.00509659;-0.0583819;0.00671407;-0.0144658;-0.101962;	27151
10000	25	0.04	0.0442673	0.0180059;0.0892972;-0.031251;-0.0390942;-0.000824;-0.0315867;-0.00418104;-0.0245674;-0.0289621;0.117954;-0.0126957;-0.0310984;-0.0367443;-0.000671407;0.00851466;-0.0229194;-0.0365612;0.0574664;0.03296;-0.00152593;0.00723289;0.0525224;0.00222785;-0.0421766;-0.0291147;0.00784326;0.0367443;0.00534074;0.00869778;0.0364696;	27282
10000	25	0.041	0.0411663	0.00299081;0.00186163;0.000701926;0.00268563;0.0300607;-0.0129704;0.060152;0.0231635;0.000671407;-0.0061037;-0.00799585;0.0213324;0.0302438;0.0292673;0.0400098;0.0544755;-0.0019837;0.0407422;-0.0574969;0.0236518;0.00332652;0.00900296;0.0668355;0.11652;0.00439467;-0.00241096;0.00393689;-0.0414747;0.0563066;0.020661;	27139
10000	25	0.042	0.0932397	0.0781884;-0.0168462;0.0532243;0.0418409;0.0191351;-0.00100711;0.0019837;0.0289621;0.00323496;-0.0629292;-0.0140385;-0.0180975;0.0487991;0.039613;-0.000579852;-0.241401;-0.0124821;-0.00207526;-0.00277718;-0.00646992;-0.00323496;0.0223395;0.0132145;-6.1037e-05;-0.000274667;-0.0142521;-0.0461745;-0.00787378;0.0164495;0.103763;	27312
10000	25	0.043	0.643907	-0.00720237;0.0226142;-0.0130619;0.0777306;0.046144;-0.339671;-0.0256966;0.00814844;-0.0183111;0.134709;-0.0188604;0.00259407;0.00332652;-0.0558489;-0.039491;-0.0114444;-0.0576495;-0.678976;0.125187;-0.0891446;0.000762963;-0.0100101;-0.0159001;0.0178228;0.00820948;-0.0529496;0.00500504;-0.0191046;0.0400403;0.0418104;	27450
10000	25	0.044	0.0980432	-0.000122074;-0.0171819;-0.003296;-0.033723;0.0349742;0.0391247;0.0202948;-0.0212714;0.0202643;0.0202948;-0.0863979;0.0351268;0.0179449;-0.0206305;0.00753807;0.0349132;0.0307932;-0.00720237;0.259072;-0.00708029;-0.00466933;0.0504166;0.00808741;-0.0044557;0.0305795;0.00729392;-0.0199896;-0.00796533;0.089053;0.0351878;	27194
10000	25	0.045	1.21839	0.0590228;0.00994903;-0.0302133;-0.0333872;-0.00567644;0.0126957;-0.015656;-0.0044557;0.00808741;0.0256661;0.10123;0.048677;-0.0233161;-0.0755943;0.0455947;-0.0714743;0.0147099;0.00204474;0.000305185;0.0137638;-0.0809351;0.0152593;-0.0500504;0.0468154;0.00347911;-1.0809;0.0639668;0.00698874;-0.0168767;0.0291452;	27329
10000	25	0.046	50.4604	0.443983;0.0368053;0.0249336;-0.0198065;-0.0148015;-0.00909452;-0.025483;0.0154729;-0.00357067;0.0313425;0.0108646;0.100375;0.493515;-0.000762963;-0.00485244;7.06769;-0.0443434;-0.0245979;0.0123905;0.00106815;-0.018067;0.0310678;0.0497452;-0.0393689;-0.129551;0.122471;0.111515;0.0104373;-0.00625629;0.0166936;	27373
10000	25	0.047	3.35606	-0.16773;-0.00985748;0.0267037;0.0500504;0.829096;-0.000915555;0.0598468;-0.0521561;-0.00469985;0.0789209;0.014893;-0.025544;0.0112918;0.0386975;0.00439467;0.0585345;0.0887783;0.0220038;-0.0372631;0.0323801;1.54741;0.00924711;-0.434126;-0.0314341;-0.151006;-0.0100101;0.0284738;-0.00366222;0.00646992;-0.0109867;	27524
10000	25	0.048	2.64132	0.60979;-0.13007;1.34275;0.0201727;0.0302438;0.0433973;0.318125;0.0319834;0.145512;-0.169317;0.00448622;-0.037141;0.0349132;-0.00262459;-0.0104373;-0.0105899;0.00354015;0.0109256;-0.000640889;-0.00320444;0.00332652;0.00173956;-0.234107;0.000152593;-0.174718;0.0588702;0.0269478;-0.432478;0.106967;-0.0573443;	27547
10000	25	0.049	5.63674	0.525224;-0.0209967;-0.188269;0.00189215;0.00671407;-0.371471;0.406659;0.159337;-0.0339976;0.00289926;-0.033845;-0.00695822;0.642994;0.304605;0.0113834;0.0114139;0.0130314;-0.0684225;0.00784326;-0.0105289;2.08469;-0.0648824;0.0198065;0.0696738;0.0622883;-0.00585955;-0.280343;0.204657;0.00204474;-0.0505081;	27479
10000	25	0.05	7.39194	0.468917;-0.124821;0.0690634;-0.0349742;0.174596;0.0111698;-0.120182;0.0363475;-0.436934;0.00674459;-0.00796533;0.0201422;-0.00772118;0.0811487;0.00778222;1.99567;0.0412915;-0.00396741;0.039491;1.17069;-0.0973235;-0.00177007;-0.0362865;0.258217;0.271126;0.0281075;-0.0438856;-0.509873;-0.00628681;1.06574;	27483
10000	25	0.051	7.08925	0.0861538;0.0568255;-0.141453;-0.0227058;0.900693;0.091586;-0.0718406;0.0763573;0.123783;-0.145665;0.00604266;0.0142521;0.0453505;-0.10889;-0.0672933;0.067568;-0.20658;-0.0536821;0.033723;-0.0386364;0.0245064;-0.0113529;0.272408;-0.179479;2.44981;-0.0547807;0.0257881;0.0588397;-0.0554216;-0.0233467;	27535
10000	25	0.052	79.0223	0.00872829;-0.841884;0.00778222;-0.0342723;0.978576;0.0504471;0.00769066;0.896542;0.0140996;0.0104678;-0.105136;0.0260628;-0.0644551;-0.0618915;0.369549;-0.00228889;1.33522;0.00152593;-0.0439772;1.0401;-8.54323;-0.00537126;-0.270119;0.128605;0.0122684;0.0479141;-0.655629;-0.128361;-0.00125126;-0.00439467;	27421
10000	25	0.053	1.62214	-0.874416;-0.00778222;-0.00451674;0.12183;0.1789;0.0530717;0.263344;-0.0258187;-0.226386;-0.130863;0.105991;-0.0669576;0.619495;-0.259346;0.0211188;-0.0571612;0.191259;0.0144047;-0.213721;0.15128;0.0093997;0.00793481;-0.00933866;0.0255745;0.138585;0.000915555;0.0985748;-0.0165105;0.251961;-0.00354015;	27425
10000	25	0.054	7.69625	0.0836818;0.37672;-0.000976592;-0.119053;-2.18451;-0.125828;0.824915;0.432447;0.570299;0.158818;-0.203467;0.0273446;0.148137;-0.0652181;-0.130192;0.0421461;-0.254952;0.0204169;0.0730003;-0.0183416;0.116398;-0.00625629;1.0586;-0.12241;-0.311319;-0.240394;-0.0208747;0.205267;-0.0899075;-0.120579;	27447
10000	25	0.055	114.056	-0.36671;4.37855;0.0859096;0.573321;0.0397046;0.753319;0.0975677;0.584216;-0.2313;0.256447;-0.308237;0.0715049;-0.242195;-0.131596;0.0360118;0.189734;0.142796;0.0177313;0.012421;-0.350383;0.00219733;-0.15717;0.0409864;-0.0628681;-0.00433363;-0.13068;0.103732;9.27921;0.101138;-2.61626;	27520
10000	25	0.056	88.2962	0.0179754;-0.0415052;-0.0762047;-0.734001;0.081576;-0.398206;-1.60265;-0.367565;1.16147;0.316721;0.0792871;-0.0875881;-0.177465;0.0973235;-8.07804;-0.61034;-0.0270699;-0.649678;-0.00787378;0.622028;0.042848;0.279092;-2.82037;-0.289163;-0.00189215;0.303018;-1.3527;2.62362;-0.0763878;-0.104617;	27579
10000	25	0.057	33.9321	0.0574969;-0.142582;-0.371136;0.0833155;-0.131382;0.00573748;0.453963;-0.0739463;-0.198492;0.643971;2.40403;0.498611;0.0294809;0.185675;-0.00900296;3.87292;0.217078;0.557634;0.0444655;-1.44899;-0.996368;-0.0291757;-0.110538;-0.019715;0.037019;0.0251473;0.0268258;-0.267342;2.90478;-0.200232;	27475
10000	25	0.058	84.5408	-0.0574358;-0.477889;0.176183;-3.12894;-0.0578021;-0.0361339;-0.0372631;-0.0382092;0.38319;0.483871;1.05359;0.170202;-2.82394;0.754784;0.0926847;-0.0527055;0.104129;-5.37001;-1.17579;0.424665;-1.53737;0.075808;5.3603;-0.368297;0.000244148;-0.103061;0.0607929;0.17423;-0.779778;-1.45036;	27554
10000	25	0.059	13.1078	-0.157414;0.225867;-0.425062;0.393445;-2.30064;0.00231941;0.0998566;0.194098;0.152623;0.0463271;0.239051;0.0891751;-0.868709;-0.517411;0.312326;0.204413;-0.185217;-0.541948;0.341624;0.502274;-1.34776;0.0565203;0.329569;0.242683;0.143681;0.306375;-1.71728;0.583789;0.0881375;0.0860012;	27555
10000	25	0.06	55.9475	-1.10749;-0.186651;-0.0408338;-0.125156;0.0841395;5.43226;2.35835;0.11539;0.0761132;-0.638661;-0.0525224;-0.158788;-0.0720847;0.246803;3.4626;-0.443129;-0.729728;1.09287;-0.0275277;-0.660573;0.0492874;0.316141;-1.01947;0.380444;0.823511;-0.0150761;-0.713645;0.147343;0.13831;-1.48476;	27531
10000	25	0.061	152.966	0.70687;-0.44557;-0.0503861;7.73531;-0.303568;0.0662252;0.122349;0.075869;2.519;4.18372;-0.801599;-0.557512;1.98309;-1.31526;-3.59124;-0.571917;0.00900296;-0.215552;-3.07672;0.110019;-4.35173;1.92752;0.108921;-2.41496;0.0171209;0.00506607;-0.129521;-0.445296;3.20655;-0.323832;	27551
10000	25	0.062	63.1907	-0.545061;-0.541398;-0.738273;-0.763054;-0.0184942;-0.704489;-1.05945;-0.0264901;-0.458052;0.260628;0.131596;-0.514786;-0.15125;-0.204627;-0.0918912;0.103946;0.450667;-7.24918;-0.259011;-2.19248;0.0561846;0.115757;-0.0388195;0.184759;-0.439741;-0.45848;0.123692;-0.473342;0.918485;-0.206763;	27446
10000	25	0.063	45.307	-0.557176;2.91821;-0.0420545;2.16984;-0.090762;-0.0013123;-0.762108;0.105502;-4.29194;0.113865;-0.119999;-0.287484;-0.155461;1.22562;0.803827;0.398785;-0.239204;0.750084;0.0757469;-1.45201;0.922483;-1.9714;-0.121097;0.158666;-0.316477;0.0581072;0.0439161;-1.63683;-0.0101627;-0.110752;	27537
10000	25	0.064	135.746	0.941038;-0.783959;-0.0141606;-0.138798;-0.177862;0.167486;1.33024;-1.52983;-1.09363;-0.37019;-0.0119633;0.770837;-0.399854;0.220985;0.00680563;4.29145;0.605579;-4.98254;0.6957;-0.224647;-0.935118;0.699484;-0.0672018;5.12717;-0.00674459;7.31657;-0.438307;0.883847;1.24833;0.239631;	27660
10000	25	0.065	23.6861	0.168279;0.203345;-3.10541;-2.71575;0.0379345;0.0240486;-0.0287484;-0.104984;-0.250374;-0.296304;-0.326182;-0.227058;-0.0556658;-0.00546281;-1.07849;-0.0145878;-0.104709;-0.280709;-0.300882;-0.0143742;-1.41194;1.36146;0.166234;-0.11713;0.543382;-0.368023;0.0566118;-0.226966;-0.720878;0.186163;	27459
10000	25	0.066	75.9554	0.17951;0.310312;0.127384;-0.173284;1.07459;-0.316385;-0.827723;2.2617;-1.75378;-0.0975066;-2.34727;0.2219;-1.79177;-0.141331;-6.44401;-0.0622883;-0.269051;1.11664;1.9444;0.423994;-0.0367443;-0.0887783;-0.661428;-0.616199;-0.0327464;0.167547;-0.072512;1.75204;2.38954;-0.633656;	27358
10000	25	0.067	66.0294	-4.3321;-0.510544;0.160161;0.262032;0.195624;0.0953398;4.6502;1.01135;0.950102;0.773247;0.089938;-0.00317392;2.00934;0.0847194;0.999847;-0.0664693;3.28208;0.095645;-0.0290841;0.488144;-0.0521561;0.601856;-0.400098;0.638997;0.523728;-0.056856;-0.0531632;-2.11921;0.933897;-0.241066;	27408
10000	25	0.068	449.793	0.386792;-0.455092;1.51085;-0.407239;0.761498;0.0281381;-0.0492264;0.127171;0.0535295;0.880184;-9.8938;1.79791;-1.31565;-2.58498;-0.137638;0.376202;2.22663;11.4376;-0.318339;0.799707;0.0823084;-1.74432;-1.28935;13.8307;0.411756;-1.21174;0.684469;0.797693;-0.342906;-0.735038;	27605
